run_id,session_id,run_started_at,run_ended_at,expected_FL,expected_FR,expected_RL,expected_RR,leg_id,expected_cause,cause_final,correct,movement_result,spot_can,drone_can,qwen_used,qwen_status,qwen_source,p_drone_json,p_qwen_json,p_llm_json,p_rule_json,p_drone_NONE,p_drone_BURIED,p_drone_TRAPPED,p_drone_TANGLED,p_drone_MALFUNCTION,p_qwen_NONE,p_qwen_BURIED,p_qwen_TRAPPED,p_qwen_TANGLED,p_qwen_MALFUNCTION,p_llm_NONE,p_llm_BURIED,p_llm_TRAPPED,p_llm_TANGLED,p_llm_MALFUNCTION,p_rule_NONE,p_rule_BURIED,p_rule_TRAPPED,p_rule_TANGLED,p_rule_MALFUNCTION
R001,drone_20260120_193243,2026-01-20T19:32:36+09:00,2026-01-20T19:33:21+09:00,TRAPPED,TANGLED,TRAPPED,BURIED,FL,TRAPPED,NONE,0,一部動く,0.582060722828889,0.08442987697156876,False,disabled,uniform_fallback,"{""NONE"": 0.33946161273589015, ""BURIED"": 0.08034606979886107, ""TRAPPED"": 0.18733157479401408, ""TANGLED"": 0.3084741651013366, ""MALFUNCTION"": 0.08438657756989809}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.29762312891512316, ""BURIED"": 0.11624224885920276, ""TRAPPED"": 0.19113210235580988, ""TANGLED"": 0.2759319155709356, ""MALFUNCTION"": 0.11907060429892867}","{""NONE"": 1.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 0.0}",0.33946161273589015,0.08034606979886107,0.18733157479401408,0.3084741651013366,0.08438657756989809,0.2,0.2,0.2,0.2,0.2,0.29762312891512316,0.11624224885920276,0.19113210235580988,0.2759319155709356,0.11907060429892867,1.0,0.0,0.0,0.0,0.0
R001,drone_20260120_193243,2026-01-20T19:32:36+09:00,2026-01-20T19:33:21+09:00,TRAPPED,TANGLED,TRAPPED,BURIED,FR,TANGLED,TANGLED,1,一部動く,0.8914646274678998,0.6380146490600235,False,disabled,uniform_fallback,"{""NONE"": 0.08098369213398462, ""BURIED"": 0.08407832542178913, ""TRAPPED"": 0.1973773181353803, ""TANGLED"": 0.5627662387504704, ""MALFUNCTION"": 0.07479442555837562}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.11668858449378923, ""BURIED"": 0.11885482779525239, ""TRAPPED"": 0.1981641226947662, ""TANGLED"": 0.45393636712532925, ""MALFUNCTION"": 0.11235609789086293}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 1.0, ""MALFUNCTION"": 0.0}",0.08098369213398462,0.08407832542178913,0.1973773181353803,0.5627662387504704,0.07479442555837562,0.2,0.2,0.2,0.2,0.2,0.11668858449378923,0.11885482779525239,0.1981641226947662,0.45393636712532925,0.11235609789086293,0.0,0.0,0.0,1.0,0.0
R001,drone_20260120_193243,2026-01-20T19:32:36+09:00,2026-01-20T19:33:21+09:00,TRAPPED,TANGLED,TRAPPED,BURIED,RL,TRAPPED,NONE,0,動く,0.9359124084045148,0.8443583348416415,False,disabled,uniform_fallback,"{""NONE"": 0.05000000000000001, ""BURIED"": 0.055042893923178036, ""TRAPPED"": 0.11068332206583668, ""TANGLED"": 0.7437490963107222, ""MALFUNCTION"": 0.04052468770026318}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.095, ""BURIED"": 0.09853002574622463, ""TRAPPED"": 0.13747832544608568, ""TANGLED"": 0.5806243674175056, ""MALFUNCTION"": 0.08836728139018422}","{""NONE"": 1.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 0.0}",0.05000000000000001,0.055042893923178036,0.11068332206583668,0.7437490963107222,0.04052468770026318,0.2,0.2,0.2,0.2,0.2,0.095,0.09853002574622463,0.13747832544608568,0.5806243674175056,0.08836728139018422,1.0,0.0,0.0,0.0,0.0
R001,drone_20260120_193243,2026-01-20T19:32:36+09:00,2026-01-20T19:33:21+09:00,TRAPPED,TANGLED,TRAPPED,BURIED,RR,BURIED,NONE,0,動く,0.9466780057918286,0.8506295010278392,False,disabled,uniform_fallback,"{""NONE"": 0.532165317183118, ""BURIED"": 0.0440300708083919, ""TRAPPED"": 0.20406179459466228, ""TANGLED"": 0.15785414003075088, ""MALFUNCTION"": 0.061888677383077}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.43251572202818256, ""BURIED"": 0.09082104956587432, ""TRAPPED"": 0.2028432562162636, ""TANGLED"": 0.1704978980215256, ""MALFUNCTION"": 0.1033220741681539}","{""NONE"": 1.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 0.0}",0.532165317183118,0.0440300708083919,0.20406179459466228,0.15785414003075088,0.061888677383077,0.2,0.2,0.2,0.2,0.2,0.43251572202818256,0.09082104956587432,0.2028432562162636,0.1704978980215256,0.1033220741681539,1.0,0.0,0.0,0.0,0.0
R002,drone_20260120_193327,2026-01-20T19:33:21+09:00,2026-01-20T19:33:41+09:00,NONE,NONE,TRAPPED,NONE,FL,NONE,NONE,1,動く,0.9448577472867391,0.9064383549396503,False,disabled,uniform_fallback,"{""NONE"": 0.22652485670787273, ""BURIED"": 0.059324071770458855, ""TRAPPED"": 0.2666484012421938, ""TANGLED"": 0.391522064052965, ""MALFUNCTION"": 0.05598060622650956}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.2185673996955109, ""BURIED"": 0.1015268502393212, ""TRAPPED"": 0.24665388086953566, ""TANGLED"": 0.3340654448370755, ""MALFUNCTION"": 0.09918642435855668}","{""NONE"": 1.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 0.0}",0.22652485670787273,0.059324071770458855,0.2666484012421938,0.391522064052965,0.05598060622650956,0.2,0.2,0.2,0.2,0.2,0.2185673996955109,0.1015268502393212,0.24665388086953566,0.3340654448370755,0.09918642435855668,1.0,0.0,0.0,0.0,0.0
R002,drone_20260120_193327,2026-01-20T19:33:21+09:00,2026-01-20T19:33:41+09:00,NONE,NONE,TRAPPED,NONE,FR,NONE,NONE,1,動く,0.9971038856397857,0.9923977614790681,False,disabled,uniform_fallback,"{""NONE"": 0.34000211624939447, ""BURIED"": 0.0666664394663603, ""TRAPPED"": 0.26666713249874135, ""TANGLED"": 0.2499977865831789, ""MALFUNCTION"": 0.07666652520232496}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.2980014813745761, ""BURIED"": 0.10666650762645222, ""TRAPPED"": 0.24666699274911894, ""TANGLED"": 0.2349984506082252, ""MALFUNCTION"": 0.11366656764162747}","{""NONE"": 1.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 0.0}",0.34000211624939447,0.0666664394663603,0.26666713249874135,0.2499977865831789,0.07666652520232496,0.2,0.2,0.2,0.2,0.2,0.2980014813745761,0.10666650762645222,0.24666699274911894,0.2349984506082252,0.11366656764162747,1.0,0.0,0.0,0.0,0.0
R002,drone_20260120_193327,2026-01-20T19:33:21+09:00,2026-01-20T19:33:41+09:00,NONE,NONE,TRAPPED,NONE,RL,TRAPPED,TANGLED,0,一部動く,0.8458346938629364,0.575525261029523,False,disabled,uniform_fallback,"{""NONE"": 0.26349408921064227, ""BURIED"": 0.05191503174999447, ""TRAPPED"": 0.2142012315401763, ""TANGLED"": 0.41358330759740075, ""MALFUNCTION"": 0.056806339901786275}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.24444586244744956, ""BURIED"": 0.09634052222499612, ""TRAPPED"": 0.2099408620781234, ""TANGLED"": 0.3495083153181805, ""MALFUNCTION"": 0.0997644379312504}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 1.0, ""MALFUNCTION"": 0.0}",0.26349408921064227,0.05191503174999447,0.2142012315401763,0.41358330759740075,0.056806339901786275,0.2,0.2,0.2,0.2,0.2,0.24444586244744956,0.09634052222499612,0.2099408620781234,0.3495083153181805,0.0997644379312504,0.0,0.0,0.0,1.0,0.0
R002,drone_20260120_193327,2026-01-20T19:33:21+09:00,2026-01-20T19:33:41+09:00,NONE,NONE,TRAPPED,NONE,RR,NONE,NONE,1,動く,0.9971039000783842,0.9923977567637888,False,disabled,uniform_fallback,"{""NONE"": 0.4500014289328125, ""BURIED"": 0.03999996427667969, ""TRAPPED"": 0.18166781417910027, ""TANGLED"": 0.27333077474974743, ""MALFUNCTION"": 0.05500001786166015}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.37500100025296873, ""BURIED"": 0.08799997499367578, ""TRAPPED"": 0.18716746992537017, ""TANGLED"": 0.2513315423248232, ""MALFUNCTION"": 0.0985000125031621}","{""NONE"": 1.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 0.0}",0.4500014289328125,0.03999996427667969,0.18166781417910027,0.27333077474974743,0.05500001786166015,0.2,0.2,0.2,0.2,0.2,0.37500100025296873,0.08799997499367578,0.18716746992537017,0.2513315423248232,0.0985000125031621,1.0,0.0,0.0,0.0,0.0
R003,drone_20260120_193347,2026-01-20T19:33:41+09:00,2026-01-20T19:33:59+09:00,NONE,BURIED,TRAPPED,NONE,FL,NONE,TANGLED,0,一部動く,0.9342290258996719,0.5745696302103007,False,disabled,uniform_fallback,"{""NONE"": 0.2740389458769759, ""BURIED"": 0.06356032440132295, ""TRAPPED"": 0.14078472493485775, ""TANGLED"": 0.4503552430144599, ""MALFUNCTION"": 0.07126076177238343}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.2518272621138832, ""BURIED"": 0.10449222708092608, ""TRAPPED"": 0.15854930745440046, ""TANGLED"": 0.3752486701101219, ""MALFUNCTION"": 0.1098825332406684}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 1.0, ""MALFUNCTION"": 0.0}",0.2740389458769759,0.06356032440132295,0.14078472493485775,0.4503552430144599,0.07126076177238343,0.2,0.2,0.2,0.2,0.2,0.2518272621138832,0.10449222708092608,0.15854930745440046,0.3752486701101219,0.1098825332406684,0.0,0.0,0.0,1.0,0.0
R003,drone_20260120_193347,2026-01-20T19:33:41+09:00,2026-01-20T19:33:59+09:00,NONE,BURIED,TRAPPED,NONE,FR,BURIED,NONE,0,動く,0.9533681955067097,0.8188511311152057,False,disabled,uniform_fallback,"{""NONE"": 0.09250275958990717, ""BURIED"": 0.09250275958990717, ""TRAPPED"": 0.2335801015682797, ""TANGLED"": 0.4889116196619988, ""MALFUNCTION"": 0.09250275958990717}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.12475193171293503, ""BURIED"": 0.12475193171293503, ""TRAPPED"": 0.22350607109779583, ""TANGLED"": 0.4022381337633992, ""MALFUNCTION"": 0.12475193171293503}","{""NONE"": 1.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 0.0}",0.09250275958990717,0.09250275958990717,0.2335801015682797,0.4889116196619988,0.09250275958990717,0.2,0.2,0.2,0.2,0.2,0.12475193171293503,0.12475193171293503,0.22350607109779583,0.4022381337633992,0.12475193171293503,1.0,0.0,0.0,0.0,0.0
